da_t;d_tx;d_tn
13.904436;19.23893;9.735757
14.369719;19.520126;10.185257
11.352981;15.102003;8.408124
12.330069;16.759377;8.873376
12.446413;17.851482;8.0134945
14.498317;20.500648;9.916282
12.001425;17.344116;7.974046
15.145059;21.126322;10.351781
16.934029;22.796856;12.338682
13.591692;18.053654;10.118323
16.504786;22.183447;12.068243
16.57701;22.25193;12.072498
17.023237;22.803827;12.681484
16.462181;21.754757;12.278434
15.176338;20.920105;10.204842
15.913929;21.506207;10.943101
14.530213;19.756447;9.735848
16.081882;21.960249;11.009264
17.353123;23.761875;11.968152
15.594709;21.097984;11.015329
16.217482;22.280533;11.251152
18.244064;24.480993;13.07054
17.000313;22.845211;12.393991
16.113218;21.50651;11.533135
17.1367;22.691435;12.496247
18.674622;24.627987;13.879117
18.06192;23.533195;13.808474
18.610277;24.577452;13.636409
19.264057;24.593853;15.4192095
19.164835;24.388493;14.848163
20.389061;25.761501;15.876234
20.348574;26.214357;15.172949
21.744114;28.059507;16.34456
22.726677;28.993956;17.802296
22.994762;28.728817;18.52731
23.41193;29.285131;18.671677
21.923035;27.309845;17.324646
19.008831;23.892105;14.473749
20.872705;26.568487;15.863772
20.914387;26.437027;16.31344
21.372885;27.22046;16.3861
21.869347;27.898857;16.495987
23.098341;29.388454;17.59676
20.629482;26.391085;15.556997
20.95426;26.40799;16.623163
22.307629;27.996563;17.557579
19.935488;25.3395;14.970076
22.935106;28.784986;18.284985
17.591473;23.467838;11.968283
15.842384;20.877579;10.97173
18.09763;23.011171;13.1939335
19.909016;25.366642;14.906362
18.891275;23.6882;14.756315
16.831688;21.407497;12.422108
21.04557;27.006523;15.7934265
19.780144;25.250208;15.167371
22.438318;28.493439;17.800087
20.928581;25.705034;17.482397
21.119518;26.26113;16.90469
19.457954;24.2131;14.975028
20.67553;25.995686;16.008373
21.675077;27.371294;16.760494
22.262957;28.236551;17.160301
22.770424;28.200836;18.315712
19.84701;24.33178;15.620901
18.608492;22.457977;14.55794
17.133347;20.5079;13.585901
19.652458;24.673725;14.978521
19.847351;25.10539;15.245134
20.222353;26.18661;14.725146
21.522776;27.55486;16.24568
20.830233;26.52687;15.789373
19.9063;25.214771;15.321808
18.987013;23.77265;15.147385
19.193933;23.98547;15.402977
21.077888;27.017294;16.343798
21.598463;27.362167;17.330011
23.517256;29.848587;18.503653
22.209126;27.975042;17.55066
21.946602;27.690321;17.103504
22.0665;27.755766;17.239117
23.30271;29.301876;18.213572
22.950748;29.036755;17.762981
24.128405;30.503025;18.980127
22.467117;28.292965;17.782578
21.692287;27.629778;16.730488
22.161905;27.567091;17.970005
22.599466;28.669865;17.572472
23.827135;30.134338;19.081694
22.249897;28.398266;17.297373
23.995268;30.369692;18.989975
25.04971;31.316368;20.448862
25.185415;31.272646;20.789549
24.675657;30.136328;21.004402
24.332876;29.739283;20.301767
23.65382;29.144577;19.356998
21.607656;26.994827;17.124636
21.070145;26.168789;16.743362
21.442879;26.469707;17.500063
22.629868;27.841227;18.556087
19.351534;24.295885;15.218832
20.207748;25.341698;15.936783
22.475498;27.944916;18.229183
21.245476;27.182795;16.214417
21.444328;27.511908;16.568445
23.331516;29.302814;18.999365
21.507347;26.422382;18.04205
22.329948;27.716255;18.104502
22.113525;27.731562;17.579487
19.983564;25.14862;16.06067
21.334932;27.0134;16.875095
22.93974;28.95764;18.380596
23.99686;30.081543;19.597271
22.158962;28.120413;17.229437
18.919949;23.637531;15.017667
18.18367;23.318222;13.761019
20.082674;26.078684;14.919296
20.652985;26.416668;16.165462
18.82022;24.483189;14.360328
21.180107;27.223831;16.48157
18.292961;23.735931;13.138779
17.576141;22.748623;12.702715
15.126392;19.811342;10.986975
15.28661;20.110413;11.339743
18.482374;23.906796;14.044218
19.73592;25.690977;14.732026
16.522434;20.95858;12.911333
15.627335;20.37923;11.315294
14.8170395;18.651003;11.251038
13.115684;17.265003;8.863851
12.23556;15.955198;8.751168
13.868014;18.347324;9.989054
13.317486;17.271656;9.918565
12.089976;15.409229;9.074528
13.708566;17.965694;9.751525
13.869106;17.796558;10.598257
14.56436;18.467308;11.538862
16.85204;21.429451;13.300476
15.381729;19.092352;12.806896
15.6525345;20.027687;12.102587
14.655113;19.19215;10.706332
15.197403;19.805756;11.449682
16.20612;21.120949;12.129062
16.641073;21.45909;12.613715
15.84938;20.666876;11.735098
17.21861;22.297352;12.963563
18.559927;23.84453;14.228741
18.849478;24.120346;14.653017
18.232828;23.194756;14.169472
17.589874;22.355885;13.406593
17.057755;21.571127;12.896006
17.134087;22.03196;12.392974
16.723177;21.713318;11.934919
16.939966;22.36834;11.847775
17.12573;22.446096;12.05752
16.617165;21.88147;11.522808
17.877678;23.138544;12.963356
16.852848;21.804644;12.362858
17.893257;22.932552;13.424189
16.354038;21.488827;11.432964
17.07687;21.847946;12.80287
11.268504;15.949741;6.9051447
10.555318;14.632712;6.5740156
10.909171;15.028153;6.632977
10.759383;13.979167;7.606275
12.352776;16.53775;8.701087
9.048965;12.515912;6.0912423
10.484471;13.523116;7.8165
11.398197;14.522474;8.689678
12.873484;16.53852;9.9266815
13.704163;17.170858;11.185514
13.604948;16.574814;11.412508
13.793678;16.584911;11.639374
13.224754;15.947445;10.713895
13.133771;15.468338;11.057982
12.962431;15.433878;10.738979
12.148779;14.754834;9.484413
12.979823;15.877245;10.139582
11.08208;13.577763;8.529236
9.57757;12.970522;6.5426006
9.150907;11.793693;6.597612
10.101572;12.3410225;8.09372
10.504514;12.999937;8.419859
10.353567;12.627206;8.527321
10.3083725;12.849781;8.257423
8.065644;10.529924;5.8611693
5.287771;7.9747925;2.8167276
7.4113774;10.561608;4.171769
4.9973793;7.7418694;2.5273314
3.9935732;6.688799;1.335536
5.422215;7.1403637;3.5859623
3.6361818;5.412587;1.8286262
5.6379366;8.2937765;2.8267698
8.035648;10.671106;5.490062
6.183832;9.447429;3.2711005
2.0701432;4.8220873;-0.6563177
4.0692883;6.4243517;1.200902
5.153232;8.403947;1.8779154
8.914091;13.101063;4.979715
10.309349;14.680336;6.4661384
6.2985187;9.565741;3.5349054
6.4419193;9.206642;4.039768
2.615902;5.6714354;-0.417655
1.2344494;4.003577;-1.4255028
5.2260265;8.100944;2.5027356
7.4940586;10.543127;4.8993464
7.481751;11.050171;4.9424114
8.57042;12.006826;5.6512394
5.242417;8.094524;3.010325
1.097291;3.8008008;-1.5697975
1.3114347;4.503957;-1.7759209
-0.2781992;1.721673;-2.3095016
0.64469814;2.8440504;-1.3081818
1.4150105;3.6667953;-0.8158016
0.11828613;2.1502647;-1.9220266
3.805378;6.5217333;1.0341492
5.2446823;7.438594;3.1643147
2.5736642;4.3974466;0.7534523
5.213746;7.6855497;2.812818
3.9242878;5.7241607;1.9281945
-0.471097;1.7507529;-2.8736038
-1.2383556;0.4226904;-3.439474
-1.0307331;0.94998837;-3.506382
1.9295254;3.8745422;-0.2981434
5.6965585;8.7183075;2.8669024
3.3567495;5.829794;1.19736
-0.19269943;2.078474;-2.4069061
1.4521236;3.5487585;-0.71914005
0.96589947;2.6068377;-0.88372517
4.033892;6.0167017;2.1978092
3.9282942;6.3296385;1.5849981
1.9723659;4.7886376;-0.33546543
4.568841;6.3130198;2.7312803
6.090663;8.228927;4.1787987
6.381586;8.163139;4.6634083
5.5124607;7.1468234;4.0207014
5.6968794;7.737057;3.6917267
7.7008467;9.887442;5.466093
7.451136;9.544383;5.0364695
6.7577133;8.723129;4.681434
6.442121;8.983409;3.8270588
7.3124146;9.241452;5.039724
4.939024;6.8873897;2.5820594
1.245358;4.0817714;-1.7998562
1.2593174;3.2798839;-1.3964872
4.120388;6.2491875;1.5997577
4.7853546;6.9402113;2.2289982
2.437334;4.6808305;0.22576332
1.0575109;2.84373;-0.9510822
6.5248427;9.269853;3.9414024
4.8489585;6.8148665;2.8464446
4.820585;7.9805174;1.8302035
3.9559307;5.8582296;2.1900449
6.105811;8.335368;3.9975739
5.5259657;7.093861;4.0088015
3.335084;5.4345703;1.2567444
4.604743;7.3897552;1.8678079
5.5192876;8.686163;2.3921995
3.7319407;6.5305004;1.1128054
5.3000355;8.444004;2.1600556
-0.19716644;2.707799;-2.9865532
-1.979042;0.047203064;-4.2941647
2.9673004;5.804554;0.16319656
3.9779458;5.879586;2.0453205
5.3777037;7.4935365;3.7095985
0.9944043;3.9370904;-1.6621399
1.6452775;3.9572644;-0.6750612
5.2773066;7.0153503;3.1761498
4.354003;6.0870867;2.56983
4.1629934;6.786211;2.0703726
3.291645;5.373376;1.1888113
7.256367;10.5750475;4.1454473
1.835021;4.942816;-1.1388912
-1.4052896;1.1598663;-3.9904413
-0.051303864;2.1221786;-2.3995686
0.6747198;2.2335577;-0.92234325
-2.0512266;0.12518692;-4.3095264
2.458377;5.1553135;-0.2335062
0.16493511;2.3600578;-1.9392776
3.046618;4.809775;1.3099532
1.3784299;3.0013309;-0.25439358
0.6949177;1.94384;-0.50627327
-2.4180164;-0.53453827;-4.2989864
-2.5565271;-0.5533562;-4.9398804
2.3911119;4.3304462;0.42619133
4.3293653;6.2997007;2.4334455
5.3004074;7.568473;3.5780687
4.732145;6.4781103;3.1652513
3.4516249;5.285858;1.7923722
2.893484;4.504133;1.2798061
3.2661843;5.214875;1.2296343
3.604844;5.8291144;1.7292309
0.121739864;2.2730122;-1.7329149
3.0110073;5.0291047;1.165741
5.8816795;8.271998;3.8345046
5.1780257;7.405231;3.4777813
4.765235;6.5406647;3.4123807
4.2916036;6.3453765;2.5676184
1.6774426;3.7159238;-0.11678696
0.24363136;2.3644328;-1.9818544
-1.0759029;0.8152342;-3.149808
0.59218454;2.6210985;-1.5701799
0.954463;1.9207611;-0.31858444
2.2382426;3.67902;0.6998668
1.8800383;3.3371315;0.5701647
3.480052;4.8885193;1.8869104
9.34981;12.598961;6.5754223
8.171787;10.73361;6.1886673
5.8835764;8.548961;3.456184
1.8112364;4.260929;-0.6735611
3.2581744;5.5125675;0.796875
1.6762295;3.7128825;-0.47709846
3.6525593;6.6290884;0.78775406
4.555503;8.011254;1.4555669
5.514385;7.9609227;3.0352721
1.3514504;4.143527;-1.4405451
-0.5824795;1.5084982;-3.0885372
0.852478;3.5360074;-1.825016
-3.5727959;-1.1168385;-6.4450836
-2.19796;0.61203384;-5.230053
2.491293;5.818459;-1.1382608
1.3964596;3.7378526;-0.85686684
3.9452162;6.6664186;1.4454007
7.190636;10.3319845;4.367997
7.2213254;10.251654;4.9532623
7.653506;11.294246;4.325915
9.534169;14.16714;5.294437
11.522182;16.30589;7.581283
11.240478;15.68515;7.259019
8.053031;11.669373;4.5801773
8.108774;11.985297;4.2325163
7.1506085;11.615499;3.0115604
6.217582;9.505711;2.929244
6.3655844;9.444753;3.3595772
6.729148;10.177294;3.6457815
6.538495;10.209008;3.2399387
3.607283;6.150074;1.086133
7.277537;11.078541;3.8151898
12.607668;17.99992;8.22118
10.866182;15.001026;7.6755223
10.918548;15.309823;7.425725
8.157918;11.384781;5.386881
9.984547;13.555719;6.783593
6.397086;9.141969;3.6812878
6.499823;9.748887;3.371408
8.149952;11.802511;4.676303
11.397787;15.599693;7.5877056
12.854565;17.224667;8.88131
11.232238;14.386808;8.345602
12.4757805;16.27409;9.308877
13.685581;18.649017;9.04863
9.454918;12.3777485;6.4988847
8.55151;11.094984;5.8180823
9.0418215;11.627827;6.2748303
11.07571;14.901066;7.421941
12.265467;16.345417;8.464557
13.530094;18.614563;9.206773
15.904683;21.734547;10.8042145
11.058591;15.1488695;7.3684072
10.019422;15.280814;5.2905955
10.942042;16.087347;6.177353
13.340839;19.030453;8.2360735
12.448976;16.852964;8.691638
8.596807;13.286364;4.666437
7.4034786;11.407021;3.5479336
8.216171;11.5426855;4.683735
8.661321;12.491688;4.9845085
10.353537;14.9741;6.1209574
9.369059;13.672528;5.4496117
12.010241;17.00961;7.3819
11.116918;14.989536;7.3812666
9.748568;12.548334;6.9475923
9.976894;13.957021;6.2603765
8.574963;12.679636;4.8760543
9.185179;12.887021;5.621973
9.756029;12.7241745;7.0817757
7.953678;10.923965;5.352789
10.19936;14.365396;6.5970364
9.652673;12.563471;7.131691
12.548445;17.203144;8.883539
13.24234;17.94879;9.174793
10.229729;14.168005;6.978729
11.937516;16.501345;7.854414
13.418261;17.972977;9.674875
10.815754;14.36887;7.778941
11.240297;15.432557;7.761546
9.509171;13.438276;6.301281
10.376329;14.2061205;7.224305
12.234539;17.117983;8.247756
11.948727;16.74405;8.032857
14.889712;20.419687;10.544007
14.70934;19.582527;10.926767
14.6171;20.092821;10.422106
14.577927;19.599579;10.739994
16.474564;22.554014;11.607405
17.955734;23.809904;13.378035
18.947304;24.969559;14.204202
19.326797;25.055431;14.728194
20.299255;26.133907;15.6217
21.06323;26.840935;16.32264
21.138308;26.637636;16.686905
22.057875;27.897722;16.998962
22.037106;27.651724;17.351048
19.231318;24.097063;14.65333
19.418133;24.588907;14.551684
17.836403;23.316982;12.388058
16.923065;21.807045;12.195524
18.392979;23.472527;13.385614
18.918095;23.779503;14.695419
17.200588;21.633938;13.097454
19.030727;23.827606;14.885948
17.358624;22.848497;12.243784
16.210585;21.349506;11.3677025
18.002077;23.325306;13.053661
15.364431;20.164196;10.92512
15.096451;19.448765;11.084513
14.652861;18.425564;11.0415945
15.786577;20.430355;11.811757
17.743343;22.69886;13.902633
17.990795;22.957844;14.097094
15.519402;20.250786;11.621983
15.503235;19.964619;11.902349
15.588368;19.839453;11.997107
16.687954;21.208874;13.097163
18.022322;23.094097;14.106516
20.529556;26.73123;15.634958
21.839893;28.079964;17.089355
22.654753;29.069471;17.652355
23.584951;29.90067;18.85538
21.246222;26.902203;16.666008
15.50715;19.973972;11.195376
18.194122;23.638824;12.976891
19.866533;25.684341;14.640336
17.372967;22.419106;12.993814
19.626192;25.708775;14.091818
21.67422;27.669764;16.663038
19.995459;25.487852;15.293541
21.70823;27.885609;16.617023
16.941645;22.644354;11.737779
16.211315;21.12482;11.952471
17.556377;22.866947;12.759475
19.833935;25.877174;14.816437
20.701988;26.432259;16.547241
19.684845;25.22041;15.2762165
21.740484;27.296768;17.31224
20.964973;26.468098;16.575611
19.591846;25.544147;14.294985
18.325645;22.76841;14.689187
21.210758;26.818153;16.569553
18.949026;24.206171;14.292811
19.459694;25.05283;14.526709
20.198097;25.59679;15.648472
20.666275;26.969114;15.2113285
22.242243;28.217216;17.72499
23.31087;29.608248;18.467382
20.141302;24.943754;16.517363
19.26779;24.46009;14.746607
19.569658;25.500751;14.222581
22.052746;28.424786;16.682787
22.370573;28.507793;17.469963
22.524513;28.614595;17.340803
22.588608;28.494612;17.705694
20.411564;25.930378;15.252159
22.396088;28.46778;16.83627
22.317566;27.90546;17.907665
24.198683;30.527811;19.114956
22.874435;28.255032;18.704094
20.276947;25.16581;15.614457
18.9572;24.272102;13.520064
18.349243;23.7418;12.972675
16.78899;21.944847;11.8433075
16.002028;20.705732;11.470127
16.913174;21.904568;12.086645
17.07517;22.1748;12.40937
19.190033;24.95905;13.956771
19.721273;25.924534;14.276754
19.622166;25.380375;15.256432
21.39095;27.55132;16.696484
23.014963;29.229097;18.356726
19.110146;24.350801;14.805992
19.775122;24.703121;15.994069
19.644478;24.612473;15.545424
19.915684;25.479708;15.084137
21.331617;27.21128;16.219975
22.661398;28.571575;17.915836
23.0387;28.886944;18.284277
21.761566;26.86089;17.534199
22.844109;28.083563;18.465893
23.475285;28.852812;19.24153
21.963049;26.80711;18.163177
22.47749;27.697817;18.00628
20.78815;25.223303;17.026615
21.836882;26.584236;17.886477
22.079693;26.963596;17.849876
23.477942;28.709686;19.148628
23.284578;28.40981;19.076168
19.401527;23.977972;15.0077095
17.99218;22.451603;13.427349
18.187798;22.644527;13.609753
17.494865;22.268126;12.671581
21.088947;26.726566;16.115622
21.394823;26.97001;16.59637
16.594688;21.812462;11.748919
14.895503;19.637533;10.167419
16.29353;20.68603;11.993147
15.418069;19.53864;11.885088
16.890545;21.813442;12.409047
13.980923;17.916;10.3864975
13.664039;17.87528;9.756877
13.642703;17.82409;9.553561
13.200432;17.483122;8.930336
11.933499;15.62021;8.330629
10.364497;14.184349;6.68629
10.639889;15.196653;6.046184
12.206387;16.997633;7.4926157
12.441748;17.604961;7.57557
12.900333;18.092716;8.166272
13.254192;18.274315;8.546185
13.411029;17.142273;10.355873
13.870226;17.476158;11.231194
12.947685;15.921995;10.582769
13.520117;17.151882;10.527626
9.618528;13.807328;5.5192356
10.200456;14.026491;6.3366656
10.574234;13.557485;7.23223
11.595358;14.672899;8.678917
13.75146;17.495073;10.599297
12.024297;15.008518;9.44856
12.062281;16.04379;8.404312
12.016964;14.686358;9.298198
13.46338;16.906494;10.458807
14.195056;17.310501;11.744581
10.933377;14.336212;7.83094
10.14555;12.919472;7.0797253
11.733758;15.416559;8.324902
14.263367;18.588894;10.260604
11.404121;15.701148;7.569691
8.966023;10.974861;6.6816177
10.400123;13.741867;7.072926
10.34682;13.093155;7.375749
11.500961;15.127939;8.1118145
9.706167;12.65479;7.0740275
8.780104;11.754831;6.144119
7.314584;10.318218;4.3634214
5.765779;9.116769;2.3065982
7.062042;10.548732;3.7007432
8.986247;12.024406;6.1189613
8.883627;11.35899;6.736348
10.404133;13.225567;8.173393
8.771838;10.930687;6.9827547
10.575451;13.438059;7.7555103
8.255577;10.671656;5.5275106
7.022812;9.265414;4.5031753
6.768681;9.5092535;3.888332
8.042497;10.350703;5.335305
7.760657;9.450656;5.965062
6.9283495;8.817201;4.7584343
7.0735483;9.117773;4.96801
6.3804436;8.033737;4.2336493
7.361072;9.757453;5.00379
7.375144;9.614906;5.085614
5.8063974;8.279852;3.6053243
7.4286847;9.586778;5.311199
3.9177823;6.5367503;1.5493793
2.413981;4.934938;-0.06362343
3.3061066;6.0713882;0.6207514
2.5390968;5.4664955;-0.071162224
-1.645566;1.0256944;-4.2650356
-3.6682043;-1.7392282;-5.992464
-3.1008205;-0.66054916;-5.636553
-2.1605568;0.5809574;-4.9295626
-1.4109821;1.7009315;-4.4820814
-0.8147011;2.3589835;-3.8073826
-4.102751;-1.1313848;-6.9893456
-2.2340555;0.9713297;-5.519212
-2.732418;-0.40517807;-5.4469547
-2.2379847;-0.24637318;-4.359333
-2.2647877;0.614213;-4.8169546
-2.5910053;0.32902145;-5.5510426
0.09055948;1.7025156;-1.637207
0.45179415;1.6759906;-1.0035162
1.1931028;3.006713;-0.20135689
-0.39056396;1.1656046;-1.9074831
1.4929934;4.2076077;-0.73793507
-1.8940458;0.48984766;-4.081994
0.73560476;2.6444254;-1.1114044
-4.972006;-2.4081821;-7.623063
-4.6117706;-2.8171997;-6.6291027
-3.8413677;-2.3122005;-5.616659
-5.562566;-3.140585;-7.861459
-7.0051584;-4.805501;-9.272585
-10.716368;-8.213171;-13.979317
-9.046616;-6.6838264;-11.86306
-11.620686;-9.53236;-14.620773
-12.664776;-11.006979;-15.428829
-13.249195;-11.820093;-15.870274
-9.990131;-7.0451393;-13.269333
-8.405251;-5.703642;-10.959425
1.2257032;4.635456;-1.6933432
1.2540026;3.9834862;-0.2694912
0.22820377;1.8947821;-0.6826153
0.43455124;2.2032843;-0.81827164
-1.6678944;-0.23729324;-2.9015331
-3.3964796;-1.6399584;-4.97935
-5.4226246;-3.0722485;-7.8569574
-7.7281456;-5.452754;-10.301472
4.3519626;8.741398;0.07287121
6.468216;9.043418;4.246573
3.7364998;6.516758;1.5368438
2.2886734;3.9496336;0.47581387
5.1114597;7.2675514;2.9569397
4.2877684;5.744002;2.6775799
2.074932;3.9762788;0.09393549
1.351006;3.5352602;-0.7761793
1.3049059;3.2999296;-0.90650654
3.3856668;5.4905214;1.0277534
4.2232714;5.904725;2.3788438
5.4862075;9.258065;2.7231436
2.4766612;4.2676115;0.8231163
1.8343263;3.6352448;0.12385893
2.9516802;4.1605253;1.5477729
2.1305566;4.1790376;0.44560242
7.8166013;11.868432;4.432391
4.137677;8.40263;0.99184036
0.6450453;3.938787;-1.8936844
-0.6018095;1.1263633;-2.3545456
-0.39348984;1.9373531;-2.5734549
-2.446598;-0.6154032;-4.2511864
-4.0654287;-2.0127363;-6.109909
-3.383748;-0.60154057;-5.894616
-3.749978;-1.1682043;-6.362688
-8.425816;-5.7234983;-11.857437
-7.7857046;-5.8371334;-10.365593
-8.564075;-6.8115206;-10.904692
-9.981377;-8.273405;-12.371838
-7.581623;-5.1339064;-10.305996
-5.809263;-3.5917025;-8.156321
-1.3770676;1.5676289;-3.858264
-1.2225609;0.6765785;-2.8912792
-2.826789;-0.52059364;-4.6098175
2.9058685;5.9920816;0.43094063
4.100379;6.591;2.1343975
1.3377295;3.6703835;-0.49343872
-1.0889139;0.9417763;-2.855486
2.110155;4.3315153;0.032699108
1.653255;3.1771317;0.095700264
2.0480494;3.5205827;0.668242
3.6038399;5.7951403;1.5710816
2.1965528;3.8167572;0.669157
0.9345517;2.436254;-0.79145527
0.8896022;2.071577;-0.59102345
9.315899;13.064646;5.9043164
0.79116106;4.536384;-2.4296398
4.2597046;7.1661463;1.6004372
10.587716;14.0811825;7.6226993
0.04118681;4.593646;-3.9618177
2.8485804;5.5589347;0.18475437
2.0913897;5.557047;-0.82961464
-1.3696966;1.3306208;-3.736515
-2.026412;0.1851449;-4.610077
1.3447828;4.0764036;-1.5689354
2.2853804;5.6432123;0.06756973
6.942136;10.916081;3.276353
7.4636245;11.071284;4.6131897
9.753201;14.1274;6.649504
11.926884;16.565416;8.095991
6.0654955;9.686926;2.6711679
6.238123;9.471674;2.7079635
6.3373013;10.472775;2.2524142
9.248792;13.713988;4.7821336
10.153493;14.075058;6.211391
8.260166;11.147673;5.26958
7.5331626;10.857779;3.9566302
9.7771435;13.552149;5.5664473
6.78214;9.478069;3.695228
6.4850144;10.492985;2.8313246
7.6842985;11.735767;3.5568342
7.3962746;10.5480995;4.2867036
6.957666;9.506109;4.262195
4.5445833;6.908451;2.3076348
5.942415;8.500027;3.4117193
5.9343033;8.046082;3.8376017
5.1382985;7.868176;2.5896091
4.9339457;8.248547;1.8449073
5.075321;8.730414;1.8249106
5.396733;8.596038;2.3889074
6.435195;10.146285;3.002027
7.7740397;10.49173;4.841157
7.0830827;9.7873335;4.5503287
6.667554;9.234502;3.9524555
7.650223;11.453989;3.9548569
10.222622;14.205795;6.258874
11.278704;16.198784;6.5707035
12.567;17.71923;7.5240936
12.598659;17.93218;7.283131
12.742176;17.557842;7.837274
14.116438;19.403893;8.835718
14.931715;20.547697;9.551617
15.56463;21.179045;10.125366
14.120437;19.289879;8.969354
14.214359;19.007421;9.494961
8.515805;13.218655;3.8042288
8.811484;11.672926;5.4705253
7.3065076;10.911312;3.4343338
7.108654;10.75975;3.3435383
8.420612;12.669224;4.155442
9.068567;13.355719;4.9784245
7.4855394;11.205765;4.023858
9.891835;14.104305;5.8108616
8.54521;12.626689;4.6213036
7.646223;9.9528885;5.4124317
8.875;11.533834;6.4487343
7.672376;10.133652;5.2217035
9.327003;12.6322365;6.3903446
5.918559;8.430499;3.2185984
6.2285023;9.043934;3.6526175
6.4853034;9.375118;3.412125
9.134383;12.6172;5.758813
6.7339373;9.211033;4.4241376
2.3100367;5.9971724;-1.0049105
3.005499;5.5735197;0.59993124
6.359474;9.409168;3.4790344
8.696696;13.256893;4.687589
11.028088;16.07667;6.7543125
13.357462;18.54777;9.178045
10.954333;14.897903;7.796528
9.460507;13.435508;5.8067274
12.428842;17.247957;7.9846334
12.581697;17.38655;8.581761
14.538489;19.976837;10.085367
15.7298975;21.203407;10.990562
12.356215;16.390142;8.427823
15.721228;21.253815;10.522136
17.778368;23.235357;13.048203
19.485603;25.53438;14.800996
16.438251;20.98658;12.597328
15.728008;20.291952;11.388259
17.004702;21.91064;12.116201
18.322803;23.519917;13.610764
19.93161;25.374863;15.284746
16.410603;21.115253;11.917339
15.386881;20.374725;10.44449
16.144499;21.11315;11.10585
15.34429;19.713413;10.869641
14.55225;18.194527;10.855276
16.049849;20.9471;11.477174
15.932245;20.83372;11.25926
17.212563;22.429844;12.261357
